restoration_case_id,candidate_id,prompt_policy_id,prompt_variant_id,prompt_ablation_subset,dataset_name,source_case_key,source_case_id,case_id,painting_id,mask_type,status,damaged_exists,mask_exists,restored_exists,restored_width,restored_height,restored_mode,mask_binary_threshold,mask_raw_nonzero_pixel_count,mask_thresholded_pixel_count,effective_mask_pixel_count,effective_mask_threshold_policy,mask_gray_min,mask_gray_max,mask_gray_unique_count,mask_pixel_count,outside_mask_pixel_count,exact_match_to_damaged,changed_from_damaged,mean_abs_diff,max_abs_diff,inside_mask_changed,inside_mask_mean_abs_diff,inside_mask_max_abs_diff,outside_mask_exact_match,outside_mask_mean_abs_diff,outside_mask_max_abs_diff,validation_passed,validation_issue
sd__syn__p026__dirt_dust__p04_full_context__s2026__4494ba7fbe,sd__syn__p026__dirt_dust__p04_full_context__s2026__4494ba7fbe,sd_inpaint_prompt_ablation_v1,p04_full_context,True,synthetic_degradation,synthetic_degradation__p026_dirt_dust_severe,p026__dirt_dust__severe,p026__dirt_dust__severe,p026,dirt_dust,ok,True,True,True,768,768,RGB,128,181234,12702,12702,configured_threshold,0,254,210,12702,577122,False,True,0.6473467791521991,156.0,True,30.059885582322995,156.0,True,0.0,0.0,True,
sd__syn__p026__discolouration__p01_style_period__s2026__353f0ce4d3,sd__syn__p026__discolouration__p01_style_period__s2026__353f0ce4d3,sd_inpaint_prompt_ablation_v1,p01_style_period,True,synthetic_degradation,synthetic_degradation__p026_discolouration_mild,p026__discolouration__mild,p026__discolouration__mild,p026,discolouration,ok,True,True,True,768,768,RGB,128,98442,24892,24892,configured_threshold,0,235,236,24892,564932,False,True,0.5092185691550926,115.0,True,12.06609888049708,115.0,True,0.0,0.0,True,
sd__syn__p026__discolouration__p02_artist__s2026__71c5366bfa,sd__syn__p026__discolouration__p02_artist__s2026__71c5366bfa,sd_inpaint_prompt_ablation_v1,p02_artist,True,synthetic_degradation,synthetic_degradation__p026_discolouration_mild,p026__discolouration__mild,p026__discolouration__mild,p026,discolouration,ok,True,True,True,768,768,RGB,128,98442,24892,24892,configured_threshold,0,235,236,24892,564932,False,True,0.4858466254340278,108.0,True,11.512293106218866,108.0,True,0.0,0.0,True,
sd__syn__p026__discolouration__p03_artist_style_p__s2026__516ad780f1,sd__syn__p026__discolouration__p03_artist_style_p__s2026__516ad780f1,sd_inpaint_prompt_ablation_v1,p03_artist_style_period,True,synthetic_degradation,synthetic_degradation__p026_discolouration_mild,p026__discolouration__mild,p026__discolouration__mild,p026,discolouration,ok,True,True,True,768,768,RGB,128,98442,24892,24892,configured_threshold,0,235,236,24892,564932,False,True,0.4920337818287037,110.0,True,11.658899780384594,110.0,True,0.0,0.0,True,
sd__syn__p026__discolouration__p04_full_context__s2026__57c88a40f8,sd__syn__p026__discolouration__p04_full_context__s2026__57c88a40f8,sd_inpaint_prompt_ablation_v1,p04_full_context,True,synthetic_degradation,synthetic_degradation__p026_discolouration_mild,p026__discolouration__mild,p026__discolouration__mild,p026,discolouration,ok,True,True,True,768,768,RGB,128,98442,24892,24892,configured_threshold,0,235,236,24892,564932,False,True,0.5036033347800926,112.0,True,11.933044083775242,112.0,True,0.0,0.0,True,
sd__syn__p026__discolouration__p01_style_period__s2026__3db0b44d1f,sd__syn__p026__discolouration__p01_style_period__s2026__3db0b44d1f,sd_inpaint_prompt_ablation_v1,p01_style_period,True,synthetic_degradation,synthetic_degradation__p026_discolouration_severe,p026__discolouration__severe,p026__discolouration__severe,p026,discolouration,ok,True,True,True,768,768,RGB,128,327158,162585,162585,configured_threshold,0,231,232,162585,427239,False,True,5.7627614339192705,196.0,True,20.906079896669436,196.0,True,0.0,0.0,True,
sd__syn__p026__discolouration__p02_artist__s2026__17f56888f6,sd__syn__p026__discolouration__p02_artist__s2026__17f56888f6,sd_inpaint_prompt_ablation_v1,p02_artist,True,synthetic_degradation,synthetic_degradation__p026_discolouration_severe,p026__discolouration__severe,p026__discolouration__severe,p026,discolouration,ok,True,True,True,768,768,RGB,128,327158,162585,162585,configured_threshold,0,231,232,162585,427239,False,True,5.967199254918982,207.0,True,21.647737081116546,207.0,True,0.0,0.0,True,
sd__syn__p026__discolouration__p03_artist_style_p__s2026__1a9c6155f9,sd__syn__p026__discolouration__p03_artist_style_p__s2026__1a9c6155f9,sd_inpaint_prompt_ablation_v1,p03_artist_style_period,True,synthetic_degradation,synthetic_degradation__p026_discolouration_severe,p026__discolouration__severe,p026__discolouration__severe,p026,discolouration,ok,True,True,True,768,768,RGB,128,327158,162585,162585,configured_threshold,0,231,232,162585,427239,False,True,5.938608240198206,205.0,True,21.544014925526135,205.0,True,0.0,0.0,True,
sd__syn__p026__discolouration__p04_full_context__s2026__89b1cd46a2,sd__syn__p026__discolouration__p04_full_context__s2026__89b1cd46a2,sd_inpaint_prompt_ablation_v1,p04_full_context,True,synthetic_degradation,synthetic_degradation__p026_discolouration_severe,p026__discolouration__severe,p026__discolouration__severe,p026,discolouration,ok,True,True,True,768,768,RGB,128,327158,162585,162585,configured_threshold,0,231,232,162585,427239,False,True,6.757367734555845,198.0,True,24.514301237301513,198.0,True,0.0,0.0,True,
sd__syn__p026__fading__p01_style_period__s2026__33fe73f4f0,sd__syn__p026__fading__p01_style_period__s2026__33fe73f4f0,sd_inpaint_prompt_ablation_v1,p01_style_period,True,synthetic_degradation,synthetic_degradation__p026_fading_severe,p026__fading__severe,p026__fading__severe,p026,fading,ok,True,True,True,768,768,RGB,128,329332,138280,138280,configured_threshold,0,208,209,138280,451544,False,True,4.67707598650897,147.0,True,19.94975171150323,147.0,True,0.0,0.0,True,
sd__syn__p026__fading__p02_artist__s2026__54e781d805,sd__syn__p026__fading__p02_artist__s2026__54e781d805,sd_inpaint_prompt_ablation_v1,p02_artist,True,synthetic_degradation,synthetic_degradation__p026_fading_severe,p026__fading__severe,p026__fading__severe,p026,fading,ok,True,True,True,768,768,RGB,128,329332,138280,138280,configured_threshold,0,208,209,138280,451544,False,True,4.893345020435475,146.0,True,20.872232668016586,146.0,True,0.0,0.0,True,
sd__syn__p026__fading__p03_artist_style_p__s2026__2e44265dd7,sd__syn__p026__fading__p03_artist_style_p__s2026__2e44265dd7,sd_inpaint_prompt_ablation_v1,p03_artist_style_period,True,synthetic_degradation,synthetic_degradation__p026_fading_severe,p026__fading__severe,p026__fading__severe,p026,fading,ok,True,True,True,768,768,RGB,128,329332,138280,138280,configured_threshold,0,208,209,138280,451544,False,True,4.870728669343172,142.0,True,20.775764150033748,142.0,True,0.0,0.0,True,
sd__syn__p026__fading__p04_full_context__s2026__e447b9e521,sd__syn__p026__fading__p04_full_context__s2026__e447b9e521,sd_inpaint_prompt_ablation_v1,p04_full_context,True,synthetic_degradation,synthetic_degradation__p026_fading_severe,p026__fading__severe,p026__fading__severe,p026,fading,ok,True,True,True,768,768,RGB,128,329332,138280,138280,configured_threshold,0,208,209,138280,451544,False,True,5.653601752387153,148.0,True,24.115056407289558,148.0,True,0.0,0.0,True,
sd__syn__p026__fading_discolouration__p01_style_period__s2026__75a52e1189,sd__syn__p026__fading_discolouration__p01_style_period__s2026__75a52e1189,sd_inpaint_prompt_ablation_v1,p01_style_period,True,synthetic_degradation,synthetic_degradation__p026_fading_discolouration_moderate,p026__fading_discolouration__moderate,p026__fading_discolouration__moderate,p026,fading_discolouration,ok,True,True,True,768,768,RGB,128,262601,110149,110149,configured_threshold,0,219,220,110149,479675,False,True,3.5580964265046298,152.0,True,19.05283449388253,152.0,True,0.0,0.0,True,
sd__syn__p026__fading_discolouration__p02_artist__s2026__2d242b4c75,sd__syn__p026__fading_discolouration__p02_artist__s2026__2d242b4c75,sd_inpaint_prompt_ablation_v1,p02_artist,True,synthetic_degradation,synthetic_degradation__p026_fading_discolouration_moderate,p026__fading_discolouration__moderate,p026__fading_discolouration__moderate,p026,fading_discolouration,ok,True,True,True,768,768,RGB,128,262601,110149,110149,configured_threshold,0,219,220,110149,479675,False,True,3.4996060971860534,187.0,True,18.73963146888911,187.0,True,0.0,0.0,True,
sd__syn__p026__fading_discolouration__p03_artist_style_p__s2026__d66627859a,sd__syn__p026__fading_discolouration__p03_artist_style_p__s2026__d66627859a,sd_inpaint_prompt_ablation_v1,p03_artist_style_period,True,synthetic_degradation,synthetic_degradation__p026_fading_discolouration_moderate,p026__fading_discolouration__moderate,p026__fading_discolouration__moderate,p026,fading_discolouration,ok,True,True,True,768,768,RGB,128,262601,110149,110149,configured_threshold,0,219,220,110149,479675,False,True,3.491812811957465,184.0,True,18.69790011711409,184.0,True,0.0,0.0,True,
sd__syn__p026__fading_discolouration__p04_full_context__s2026__b5cd7ed6af,sd__syn__p026__fading_discolouration__p04_full_context__s2026__b5cd7ed6af,sd_inpaint_prompt_ablation_v1,p04_full_context,True,synthetic_degradation,synthetic_degradation__p026_fading_discolouration_moderate,p026__fading_discolouration__moderate,p026__fading_discolouration__moderate,p026,fading_discolouration,ok,True,True,True,768,768,RGB,128,262601,110149,110149,configured_threshold,0,219,220,110149,479675,False,True,3.7326151529947915,170.0,True,19.987344415292014,170.0,True,0.0,0.0,True,
sd__syn__p026__partial_transparency__p01_style_period__s2026__b449dd7e64,sd__syn__p026__partial_transparency__p01_style_period__s2026__b449dd7e64,sd_inpaint_prompt_ablation_v1,p01_style_period,True,synthetic_degradation,synthetic_degradation__p026_partial_transparency_severe,p026__partial_transparency__severe,p026__partial_transparency__severe,p026,partial_transparency,ok,True,True,True,768,768,RGB,128,312525,132649,132649,configured_threshold,0,199,200,132649,457175,False,True,4.381666395399305,138.0,True,19.48308694373874,138.0,True,0.0,0.0,True,
sd__syn__p026__partial_transparency__p02_artist__s2026__e48916fd5c,sd__syn__p026__partial_transparency__p02_artist__s2026__e48916fd5c,sd_inpaint_prompt_ablation_v1,p02_artist,True,synthetic_degradation,synthetic_degradation__p026_partial_transparency_severe,p026__partial_transparency__severe,p026__partial_transparency__severe,p026,partial_transparency,ok,True,True,True,768,768,RGB,128,312525,132649,132649,configured_threshold,0,199,200,132649,457175,False,True,5.146873756691262,158.0,True,22.885582753482247,158.0,True,0.0,0.0,True,
sd__syn__p026__partial_transparency__p03_artist_style_p__s2026__f743fe20c8,sd__syn__p026__partial_transparency__p03_artist_style_p__s2026__f743fe20c8,sd_inpaint_prompt_ablation_v1,p03_artist_style_period,True,synthetic_degradation,synthetic_degradation__p026_partial_transparency_severe,p026__partial_transparency__severe,p026__partial_transparency__severe,p026,partial_transparency,ok,True,True,True,768,768,RGB,128,312525,132649,132649,configured_threshold,0,199,200,132649,457175,False,True,5.044123896846065,170.0,True,22.428705330106773,170.0,True,0.0,0.0,True,
sd__syn__p026__partial_transparency__p04_full_context__s2026__7164ff9c93,sd__syn__p026__partial_transparency__p04_full_context__s2026__7164ff9c93,sd_inpaint_prompt_ablation_v1,p04_full_context,True,synthetic_degradation,synthetic_degradation__p026_partial_transparency_severe,p026__partial_transparency__severe,p026__partial_transparency__severe,p026,partial_transparency,ok,True,True,True,768,768,RGB,128,312525,132649,132649,configured_threshold,0,199,200,132649,457175,False,True,5.748341878255208,157.0,True,25.560011760360048,157.0,True,0.0,0.0,True,
sd__syn__p026__water_stain__p01_style_period__s2026__fde5017aa5,sd__syn__p026__water_stain__p01_style_period__s2026__fde5017aa5,sd_inpaint_prompt_ablation_v1,p01_style_period,True,synthetic_degradation,synthetic_degradation__p026_water_stain_severe,p026__water_stain__severe,p026__water_stain__severe,p026,water_stain,ok,True,True,True,768,768,RGB,128,112199,0,112199,fallback_nonzero_support_from_soft_mask,0,126,127,112199,477625,False,True,4.11695635760272,145.0,True,21.642614164713294,145.0,True,0.0,0.0,True,
sd__syn__p026__water_stain__p02_artist__s2026__fe08d014c1,sd__syn__p026__water_stain__p02_artist__s2026__fe08d014c1,sd_inpaint_prompt_ablation_v1,p02_artist,True,synthetic_degradation,synthetic_degradation__p026_water_stain_severe,p026__water_stain__severe,p026__water_stain__severe,p026,water_stain,ok,True,True,True,768,768,RGB,128,112199,0,112199,fallback_nonzero_support_from_soft_mask,0,126,127,112199,477625,False,True,4.0971323649088545,141.0,True,21.538400520503746,141.0,True,0.0,0.0,True,
sd__syn__p026__water_stain__p03_artist_style_p__s2026__f97dd6b173,sd__syn__p026__water_stain__p03_artist_style_p__s2026__f97dd6b173,sd_inpaint_prompt_ablation_v1,p03_artist_style_period,True,synthetic_degradation,synthetic_degradation__p026_water_stain_severe,p026__water_stain__severe,p026__water_stain__severe,p026,water_stain,ok,True,True,True,768,768,RGB,128,112199,0,112199,fallback_nonzero_support_from_soft_mask,0,126,127,112199,477625,False,True,4.201012505425347,144.0,True,22.084492731664277,144.0,True,0.0,0.0,True,
sd__syn__p026__water_stain__p04_full_context__s2026__b8ba47afc7,sd__syn__p026__water_stain__p04_full_context__s2026__b8ba47afc7,sd_inpaint_prompt_ablation_v1,p04_full_context,True,synthetic_degradation,synthetic_degradation__p026_water_stain_severe,p026__water_stain__severe,p026__water_stain__severe,p026,water_stain,ok,True,True,True,768,768,RGB,128,112199,0,112199,fallback_nonzero_support_from_soft_mask,0,126,127,112199,477625,False,True,4.351485075774016,146.0,True,22.875518795473518,146.0,True,0.0,0.0,True,
sd__syn__p026__water_stain_dirt__p01_style_period__s2026__da1e5bd583,sd__syn__p026__water_stain_dirt__p01_style_period__s2026__da1e5bd583,sd_inpaint_prompt_ablation_v1,p01_style_period,True,synthetic_degradation,synthetic_degradation__p026_water_stain_dirt_moderate,p026__water_stain_dirt__moderate,p026__water_stain_dirt__moderate,p026,water_stain_dirt,ok,True,True,True,768,768,RGB,128,71499,6346,6346,configured_threshold,0,135,136,6346,583478,False,True,0.1086917453342014,90.0,True,10.102269145918688,90.0,True,0.0,0.0,True,
sd__syn__p026__water_stain_dirt__p02_artist__s2026__45560a3341,sd__syn__p026__water_stain_dirt__p02_artist__s2026__45560a3341,sd_inpaint_prompt_ablation_v1,p02_artist,True,synthetic_degradation,synthetic_degradation__p026_water_stain_dirt_moderate,p026__water_stain_dirt__moderate,p026__water_stain_dirt__moderate,p026,water_stain_dirt,ok,True,True,True,768,768,RGB,128,71499,6346,6346,configured_threshold,0,135,136,6346,583478,False,True,0.11074037905092593,84.0,True,10.292677802290157,84.0,True,0.0,0.0,True,
sd__syn__p026__water_stain_dirt__p03_artist_style_p__s2026__ff2b70eeb8,sd__syn__p026__water_stain_dirt__p03_artist_style_p__s2026__ff2b70eeb8,sd_inpaint_prompt_ablation_v1,p03_artist_style_period,True,synthetic_degradation,synthetic_degradation__p026_water_stain_dirt_moderate,p026__water_stain_dirt__moderate,p026__water_stain_dirt__moderate,p026,water_stain_dirt,ok,True,True,True,768,768,RGB,128,71499,6346,6346,configured_threshold,0,135,136,6346,583478,False,True,0.11198255750868055,79.0,True,10.408131106208636,79.0,True,0.0,0.0,True,
sd__syn__p026__water_stain_dirt__p04_full_context__s2026__9c2a2ab352,sd__syn__p026__water_stain_dirt__p04_full_context__s2026__9c2a2ab352,sd_inpaint_prompt_ablation_v1,p04_full_context,True,synthetic_degradation,synthetic_degradation__p026_water_stain_dirt_moderate,p026__water_stain_dirt__moderate,p026__water_stain_dirt__moderate,p026,water_stain_dirt,ok,True,True,True,768,768,RGB,128,71499,6346,6346,configured_threshold,0,135,136,6346,583478,False,True,0.11094495985243055,87.0,True,10.311692404664356,87.0,True,0.0,0.0,True,
sd__syn__p039__blur__p01_style_period__s2026__b6a0bcead7,sd__syn__p039__blur__p01_style_period__s2026__b6a0bcead7,sd_inpaint_prompt_ablation_v1,p01_style_period,True,synthetic_degradation,synthetic_degradation__p039_blur_severe,p039__blur__severe,p039__blur__severe,p039,blur,ok,True,True,True,768,768,RGB,128,389842,192535,192535,configured_threshold,0,245,246,192535,397289,False,True,12.195709793655961,175.0,True,37.36111529505458,175.0,True,0.0,0.0,True,
sd__syn__p039__blur__p02_artist__s2026__11a7ecf8fc,sd__syn__p039__blur__p02_artist__s2026__11a7ecf8fc,sd_inpaint_prompt_ablation_v1,p02_artist,True,synthetic_degradation,synthetic_degradation__p039_blur_severe,p039__blur__severe,p039__blur__severe,p039,blur,ok,True,True,True,768,768,RGB,128,389842,192535,192535,configured_threshold,0,245,246,192535,397289,False,True,12.961123431170428,199.0,True,39.70593225474156,199.0,True,0.0,0.0,True,
sd__syn__p039__blur__p03_artist_style_p__s2026__81ee87db11,sd__syn__p039__blur__p03_artist_style_p__s2026__81ee87db11,sd_inpaint_prompt_ablation_v1,p03_artist_style_period,True,synthetic_degradation,synthetic_degradation__p039_blur_severe,p039__blur__severe,p039__blur__severe,p039,blur,ok,True,True,True,768,768,RGB,128,389842,192535,192535,configured_threshold,0,245,246,192535,397289,False,True,12.992096512405961,193.0,True,39.800817167441416,193.0,True,0.0,0.0,True,
sd__syn__p039__blur__p04_full_context__s2026__2a60cd5910,sd__syn__p039__blur__p04_full_context__s2026__2a60cd5910,sd_inpaint_prompt_ablation_v1,p04_full_context,True,synthetic_degradation,synthetic_degradation__p039_blur_severe,p039__blur__severe,p039__blur__severe,p039,blur,ok,True,True,True,768,768,RGB,128,389842,192535,192535,configured_threshold,0,245,246,192535,397289,False,True,13.062845300745082,198.0,True,40.01755351840791,198.0,True,0.0,0.0,True,
sd__syn__p039__blur_fading__p01_style_period__s2026__8dcdb53419,sd__syn__p039__blur_fading__p01_style_period__s2026__8dcdb53419,sd_inpaint_prompt_ablation_v1,p01_style_period,True,synthetic_degradation,synthetic_degradation__p039_blur_fading_moderate,p039__blur_fading__moderate,p039__blur_fading__moderate,p039,blur_fading,ok,True,True,True,768,768,RGB,128,224770,89034,89034,configured_threshold,0,233,234,89034,500790,False,True,5.821297539605035,170.0,True,38.56437989981355,170.0,True,0.0,0.0,True,
sd__syn__p039__blur_fading__p02_artist__s2026__39b72f4a91,sd__syn__p039__blur_fading__p02_artist__s2026__39b72f4a91,sd_inpaint_prompt_ablation_v1,p02_artist,True,synthetic_degradation,synthetic_degradation__p039_blur_fading_moderate,p039__blur_fading__moderate,p039__blur_fading__moderate,p039,blur_fading,ok,True,True,True,768,768,RGB,128,224770,89034,89034,configured_threshold,0,233,234,89034,500790,False,True,4.6023073549623845,161.0,True,30.4889293228804,161.0,True,0.0,0.0,True,
sd__syn__p039__blur_fading__p03_artist_style_p__s2026__c53a280152,sd__syn__p039__blur_fading__p03_artist_style_p__s2026__c53a280152,sd_inpaint_prompt_ablation_v1,p03_artist_style_period,True,synthetic_degradation,synthetic_degradation__p039_blur_fading_moderate,p039__blur_fading__moderate,p039__blur_fading__moderate,p039,blur_fading,ok,True,True,True,768,768,RGB,128,224770,89034,89034,configured_threshold,0,233,234,89034,500790,False,True,5.083614773220486,165.0,True,33.67744906440236,165.0,True,0.0,0.0,True,
sd__syn__p039__blur_fading__p04_full_context__s2026__f344bf14b0,sd__syn__p039__blur_fading__p04_full_context__s2026__f344bf14b0,sd_inpaint_prompt_ablation_v1,p04_full_context,True,synthetic_degradation,synthetic_degradation__p039_blur_fading_moderate,p039__blur_fading__moderate,p039__blur_fading__moderate,p039,blur_fading,ok,True,True,True,768,768,RGB,128,224770,89034,89034,configured_threshold,0,233,234,89034,500790,False,True,4.6242025869864,164.0,True,30.633978779642234,164.0,True,0.0,0.0,True,
sd__syn__p039__dirt_dust__p01_style_period__s2026__3ca120bb6d,sd__syn__p039__dirt_dust__p01_style_period__s2026__3ca120bb6d,sd_inpaint_prompt_ablation_v1,p01_style_period,True,synthetic_degradation,synthetic_degradation__p039_dirt_dust_severe,p039__dirt_dust__severe,p039__dirt_dust__severe,p039,dirt_dust,ok,True,True,True,768,768,RGB,128,226995,13498,13498,configured_threshold,0,254,199,13498,576326,False,True,0.7189624927662037,151.0,True,31.416604929125302,151.0,True,0.0,0.0,True,
sd__syn__p039__dirt_dust__p02_artist__s2026__0d65d9513d,sd__syn__p039__dirt_dust__p02_artist__s2026__0d65d9513d,sd_inpaint_prompt_ablation_v1,p02_artist,True,synthetic_degradation,synthetic_degradation__p039_dirt_dust_severe,p039__dirt_dust__severe,p039__dirt_dust__severe,p039,dirt_dust,ok,True,True,True,768,768,RGB,128,226995,13498,13498,configured_threshold,0,254,199,13498,576326,False,True,0.6888699001736112,157.0,True,30.101644688101942,157.0,True,0.0,0.0,True,
sd__syn__p039__dirt_dust__p03_artist_style_p__s2026__58fd2cffaa,sd__syn__p039__dirt_dust__p03_artist_style_p__s2026__58fd2cffaa,sd_inpaint_prompt_ablation_v1,p03_artist_style_period,True,synthetic_degradation,synthetic_degradation__p039_dirt_dust_severe,p039__dirt_dust__severe,p039__dirt_dust__severe,p039,dirt_dust,ok,True,True,True,768,768,RGB,128,226995,13498,13498,configured_threshold,0,254,199,13498,576326,False,True,0.6990203857421875,160.0,True,30.54519188027856,160.0,True,0.0,0.0,True,
sd__syn__p039__dirt_dust__p04_full_context__s2026__53ff2f8336,sd__syn__p039__dirt_dust__p04_full_context__s2026__53ff2f8336,sd_inpaint_prompt_ablation_v1,p04_full_context,True,synthetic_degradation,synthetic_degradation__p039_dirt_dust_severe,p039__dirt_dust__severe,p039__dirt_dust__severe,p039,dirt_dust,ok,True,True,True,768,768,RGB,128,226995,13498,13498,configured_threshold,0,254,199,13498,576326,False,True,0.703054357458044,154.0,True,30.72146490838149,154.0,True,0.0,0.0,True,
sd__syn__p039__discolouration__p01_style_period__s2026__94dac49e24,sd__syn__p039__discolouration__p01_style_period__s2026__94dac49e24,sd_inpaint_prompt_ablation_v1,p01_style_period,True,synthetic_degradation,synthetic_degradation__p039_discolouration_severe,p039__discolouration__severe,p039__discolouration__severe,p039,discolouration,ok,True,True,True,768,768,RGB,128,359602,168569,168569,configured_threshold,0,209,210,168569,421255,False,True,14.367741337528935,219.0,True,50.27281805472339,219.0,True,0.0,0.0,True,
sd__syn__p039__discolouration__p02_artist__s2026__1825669a99,sd__syn__p039__discolouration__p02_artist__s2026__1825669a99,sd_inpaint_prompt_ablation_v1,p02_artist,True,synthetic_degradation,synthetic_degradation__p039_discolouration_severe,p039__discolouration__severe,p039__discolouration__severe,p039,discolouration,ok,True,True,True,768,768,RGB,128,359602,168569,168569,configured_threshold,0,209,210,168569,421255,False,True,14.104477493851274,214.0,True,49.35165619617684,214.0,True,0.0,0.0,True,
sd__syn__p039__discolouration__p03_artist_style_p__s2026__6b3d5033e7,sd__syn__p039__discolouration__p03_artist_style_p__s2026__6b3d5033e7,sd_inpaint_prompt_ablation_v1,p03_artist_style_period,True,synthetic_degradation,synthetic_degradation__p039_discolouration_severe,p039__discolouration__severe,p039__discolouration__severe,p039,discolouration,ok,True,True,True,768,768,RGB,128,359602,168569,168569,configured_threshold,0,209,210,168569,421255,False,True,13.971510145399305,207.0,True,48.886402600715435,207.0,True,0.0,0.0,True,
sd__syn__p039__discolouration__p04_full_context__s2026__5cae772756,sd__syn__p039__discolouration__p04_full_context__s2026__5cae772756,sd_inpaint_prompt_ablation_v1,p04_full_context,True,synthetic_degradation,synthetic_degradation__p039_discolouration_severe,p039__discolouration__severe,p039__discolouration__severe,p039,discolouration,ok,True,True,True,768,768,RGB,128,359602,168569,168569,configured_threshold,0,209,210,168569,421255,False,True,14.567424632884839,227.0,True,50.97151117148863,227.0,True,0.0,0.0,True,
sd__syn__p039__fading__p01_style_period__s2026__dc7b2e27cb,sd__syn__p039__fading__p01_style_period__s2026__dc7b2e27cb,sd_inpaint_prompt_ablation_v1,p01_style_period,True,synthetic_degradation,synthetic_degradation__p039_fading_severe,p039__fading__severe,p039__fading__severe,p039,fading,ok,True,True,True,768,768,RGB,128,366262,167147,167147,configured_threshold,0,244,245,167147,422677,False,True,10.508357860423901,169.0,True,37.08162076894391,169.0,True,0.0,0.0,True,
sd__syn__p039__fading__p02_artist__s2026__61a1dd8ed3,sd__syn__p039__fading__p02_artist__s2026__61a1dd8ed3,sd_inpaint_prompt_ablation_v1,p02_artist,True,synthetic_degradation,synthetic_degradation__p039_fading_severe,p039__fading__severe,p039__fading__severe,p039,fading,ok,True,True,True,768,768,RGB,128,366262,167147,167147,configured_threshold,0,244,245,167147,422677,False,True,12.384806880244502,186.0,True,43.70318541962065,186.0,True,0.0,0.0,True,
sd__syn__p039__fading__p03_artist_style_p__s2026__064d9a4140,sd__syn__p039__fading__p03_artist_style_p__s2026__064d9a4140,sd_inpaint_prompt_ablation_v1,p03_artist_style_period,True,synthetic_degradation,synthetic_degradation__p039_fading_severe,p039__fading__severe,p039__fading__severe,p039,fading,ok,True,True,True,768,768,RGB,128,366262,167147,167147,configured_threshold,0,244,245,167147,422677,False,True,12.239586159035012,181.0,True,43.19073430373663,181.0,True,0.0,0.0,True,
sd__syn__p039__fading__p04_full_context__s2026__9db3bd66e4,sd__syn__p039__fading__p04_full_context__s2026__9db3bd66e4,sd_inpaint_prompt_ablation_v1,p04_full_context,True,synthetic_degradation,synthetic_degradation__p039_fading_severe,p039__fading__severe,p039__fading__severe,p039,fading,ok,True,True,True,768,768,RGB,128,366262,167147,167147,configured_threshold,0,244,245,167147,422677,False,True,12.458361025209781,184.0,True,43.96274137934473,184.0,True,0.0,0.0,True,
sd__syn__p039__fading_discolouration__p01_style_period__s2026__5faeed78fb,sd__syn__p039__fading_discolouration__p01_style_period__s2026__5faeed78fb,sd_inpaint_prompt_ablation_v1,p01_style_period,True,synthetic_degradation,synthetic_degradation__p039_fading_discolouration_moderate,p039__fading_discolouration__moderate,p039__fading_discolouration__moderate,p039,fading_discolouration,ok,True,True,True,768,768,RGB,128,178299,65739,65739,configured_threshold,0,234,235,65739,524085,False,True,3.1496915464048034,181.0,True,28.259688566401476,181.0,True,0.0,0.0,True,
sd__syn__p039__fading_discolouration__p02_artist__s2026__8be84348be,sd__syn__p039__fading_discolouration__p02_artist__s2026__8be84348be,sd_inpaint_prompt_ablation_v1,p02_artist,True,synthetic_degradation,synthetic_degradation__p039_fading_discolouration_moderate,p039__fading_discolouration__moderate,p039__fading_discolouration__moderate,p039,fading_discolouration,ok,True,True,True,768,768,RGB,128,178299,65739,65739,configured_threshold,0,234,235,65739,524085,False,True,3.2750266746238426,163.0,True,29.384221441356477,163.0,True,0.0,0.0,True,
sd__syn__p039__fading_discolouration__p03_artist_style_p__s2026__6c09c20b10,sd__syn__p039__fading_discolouration__p03_artist_style_p__s2026__6c09c20b10,sd_inpaint_prompt_ablation_v1,p03_artist_style_period,True,synthetic_degradation,synthetic_degradation__p039_fading_discolouration_moderate,p039__fading_discolouration__moderate,p039__fading_discolouration__moderate,p039,fading_discolouration,ok,True,True,True,768,768,RGB,128,178299,65739,65739,configured_threshold,0,234,235,65739,524085,False,True,3.216350414134838,165.0,True,28.857765811263736,165.0,True,0.0,0.0,True,
sd__syn__p039__fading_discolouration__p04_full_context__s2026__1a83a9869c,sd__syn__p039__fading_discolouration__p04_full_context__s2026__1a83a9869c,sd_inpaint_prompt_ablation_v1,p04_full_context,True,synthetic_degradation,synthetic_degradation__p039_fading_discolouration_moderate,p039__fading_discolouration__moderate,p039__fading_discolouration__moderate,p039,fading_discolouration,ok,True,True,True,768,768,RGB,128,178299,65739,65739,configured_threshold,0,234,235,65739,524085,False,True,3.3501954255280673,169.0,True,30.058651130480637,169.0,True,0.0,0.0,True,
sd__syn__p039__partial_transparency__p01_style_period__s2026__e7876263e0,sd__syn__p039__partial_transparency__p01_style_period__s2026__e7876263e0,sd_inpaint_prompt_ablation_v1,p01_style_period,True,synthetic_degradation,synthetic_degradation__p039_partial_transparency_severe,p039__partial_transparency__severe,p039__partial_transparency__severe,p039,partial_transparency,ok,True,True,True,768,768,RGB,128,331500,156521,156521,configured_threshold,0,208,209,156521,433303,False,True,9.616072478117767,175.0,True,36.23660935806271,175.0,True,0.0,0.0,True,
