restoration_case_id,candidate_id,prompt_policy_id,prompt_variant_id,prompt_ablation_subset,dataset_name,source_case_key,source_case_id,case_id,painting_id,mask_type,status,damaged_exists,mask_exists,restored_exists,restored_width,restored_height,restored_mode,mask_binary_threshold,mask_raw_nonzero_pixel_count,mask_thresholded_pixel_count,effective_mask_pixel_count,effective_mask_threshold_policy,mask_gray_min,mask_gray_max,mask_gray_unique_count,mask_pixel_count,outside_mask_pixel_count,exact_match_to_damaged,changed_from_damaged,mean_abs_diff,max_abs_diff,inside_mask_changed,inside_mask_mean_abs_diff,inside_mask_max_abs_diff,outside_mask_exact_match,outside_mask_mean_abs_diff,outside_mask_max_abs_diff,validation_passed,validation_issue
sd__mrob__p043__scratch_thin__p00_generic__s2026__ee20772070,sd__mrob__p043__scratch_thin__p00_generic__s2026__ee20772070,sd_inpaint_prompt_ablation_v1,p00_generic,False,mask_robustness,mask_robustness__p043_scratch_thin_variant_04,p043__scratch_thin__variant_04,p043__scratch_thin__variant_04,p043,scratch_thin,ok,True,True,True,768,768,RGB,128,9378,9378,9378,configured_threshold,0,255,2,9378,580446,False,True,2.2367615876374423,251.0,True,140.67985355797256,251.0,True,0.0,0.0,True,
sd__mrob__p043__scratch_thin__p00_generic__s2026__2d4937ea8a,sd__mrob__p043__scratch_thin__p00_generic__s2026__2d4937ea8a,sd_inpaint_prompt_ablation_v1,p00_generic,True,mask_robustness,mask_robustness__p043_scratch_thin_variant_05,p043__scratch_thin__variant_05,p043__scratch_thin__variant_05,p043,scratch_thin,ok,True,True,True,768,768,RGB,128,8269,8269,8269,configured_threshold,0,255,2,8269,581555,False,True,2.123443603515625,234.0,True,151.46426411899867,234.0,True,0.0,0.0,True,
sd__syn__p001__blur__p00_generic__s2026__fd7709ae10,sd__syn__p001__blur__p00_generic__s2026__fd7709ae10,sd_inpaint_prompt_ablation_v1,p00_generic,False,synthetic_degradation,synthetic_degradation__p001_blur_mild,p001__blur__mild,p001__blur__mild,p001,blur,ok,True,True,True,768,768,RGB,128,60922,22105,22105,configured_threshold,0,204,205,22105,567719,False,True,0.30075638382523145,58.0,True,8.02503204403227,58.0,True,0.0,0.0,True,
sd__syn__p001__blur__p00_generic__s2026__bcd43568a5,sd__syn__p001__blur__p00_generic__s2026__bcd43568a5,sd_inpaint_prompt_ablation_v1,p00_generic,False,synthetic_degradation,synthetic_degradation__p001_blur_moderate,p001__blur__moderate,p001__blur__moderate,p001,blur,ok,True,True,True,768,768,RGB,128,279736,97138,97138,configured_threshold,0,237,238,97138,492686,False,True,3.0550734908492476,175.0,True,18.55047115100853,175.0,True,0.0,0.0,True,
sd__syn__p001__blur__p00_generic__s2026__a00081f2a1,sd__syn__p001__blur__p00_generic__s2026__a00081f2a1,sd_inpaint_prompt_ablation_v1,p00_generic,True,synthetic_degradation,synthetic_degradation__p001_blur_severe,p001__blur__severe,p001__blur__severe,p001,blur,ok,True,True,True,768,768,RGB,128,424095,243952,243952,configured_threshold,0,205,206,243952,345872,False,True,18.350476300274885,238.0,True,44.36754498152642,238.0,True,0.0,0.0,True,
sd__syn__p001__blur_fading__p00_generic__s2026__bb51a85e0a,sd__syn__p001__blur_fading__p00_generic__s2026__bb51a85e0a,sd_inpaint_prompt_ablation_v1,p00_generic,True,synthetic_degradation,synthetic_degradation__p001_blur_fading_moderate,p001__blur_fading__moderate,p001__blur_fading__moderate,p001,blur_fading,ok,True,True,True,768,768,RGB,128,207826,90003,90003,configured_threshold,0,197,198,90003,499821,False,True,3.2362422236689814,185.0,True,21.208330092700614,185.0,True,0.0,0.0,True,
sd__syn__p001__dirt_dust__p00_generic__s2026__17cc3b1e08,sd__syn__p001__dirt_dust__p00_generic__s2026__17cc3b1e08,sd_inpaint_prompt_ablation_v1,p00_generic,False,synthetic_degradation,synthetic_degradation__p001_dirt_dust_mild,p001__dirt_dust__mild,p001__dirt_dust__mild,p001,dirt_dust,ok,True,True,True,768,768,RGB,128,179470,1700,1700,configured_threshold,0,255,160,1700,588124,False,True,0.24405472366898148,198.0,True,84.67607843137255,198.0,True,0.0,0.0,True,
sd__syn__p001__dirt_dust__p00_generic__s2026__c699ae0585,sd__syn__p001__dirt_dust__p00_generic__s2026__c699ae0585,sd_inpaint_prompt_ablation_v1,p00_generic,False,synthetic_degradation,synthetic_degradation__p001_dirt_dust_moderate,p001__dirt_dust__moderate,p001__dirt_dust__moderate,p001,dirt_dust,ok,True,True,True,768,768,RGB,128,130222,5611,5611,configured_threshold,0,254,194,5611,584213,False,True,0.8862869827835648,224.0,True,93.16580526347056,224.0,True,0.0,0.0,True,
sd__syn__p001__dirt_dust__p00_generic__s2026__ca135f086f,sd__syn__p001__dirt_dust__p00_generic__s2026__ca135f086f,sd_inpaint_prompt_ablation_v1,p00_generic,True,synthetic_degradation,synthetic_degradation__p001_dirt_dust_severe,p001__dirt_dust__severe,p001__dirt_dust__severe,p001,dirt_dust,ok,True,True,True,768,768,RGB,128,164404,13471,13471,configured_threshold,0,255,195,13471,576353,False,True,1.6580997043185763,231.0,True,72.59943582510579,231.0,True,0.0,0.0,True,
sd__syn__p001__discolouration__p00_generic__s2026__6a8105014b,sd__syn__p001__discolouration__p00_generic__s2026__6a8105014b,sd_inpaint_prompt_ablation_v1,p00_generic,False,synthetic_degradation,synthetic_degradation__p001_discolouration_mild,p001__discolouration__mild,p001__discolouration__mild,p001,discolouration,ok,True,True,True,768,768,RGB,128,74273,22638,22638,configured_threshold,0,188,189,22638,567186,False,True,0.5295947039568866,145.0,True,13.798377359601849,145.0,True,0.0,0.0,True,
sd__syn__p001__discolouration__p00_generic__s2026__2a817bd8f7,sd__syn__p001__discolouration__p00_generic__s2026__2a817bd8f7,sd_inpaint_prompt_ablation_v1,p00_generic,False,synthetic_degradation,synthetic_degradation__p001_discolouration_moderate,p001__discolouration__moderate,p001__discolouration__moderate,p001,discolouration,ok,True,True,True,768,768,RGB,128,200430,84515,84515,configured_threshold,0,210,211,84515,505309,False,True,6.583419234664352,199.0,True,45.94520104912343,199.0,True,0.0,0.0,True,
sd__syn__p001__discolouration__p00_generic__s2026__0650c16e6f,sd__syn__p001__discolouration__p00_generic__s2026__0650c16e6f,sd_inpaint_prompt_ablation_v1,p00_generic,True,synthetic_degradation,synthetic_degradation__p001_discolouration_severe,p001__discolouration__severe,p001__discolouration__severe,p001,discolouration,ok,True,True,True,768,768,RGB,128,452076,222783,222783,configured_threshold,0,170,171,222783,367041,False,True,10.18593117042824,193.0,True,26.967527444493818,193.0,True,0.0,0.0,True,
sd__syn__p001__fading__p00_generic__s2026__7d2b281dea,sd__syn__p001__fading__p00_generic__s2026__7d2b281dea,sd_inpaint_prompt_ablation_v1,p00_generic,False,synthetic_degradation,synthetic_degradation__p001_fading_mild,p001__fading__mild,p001__fading__mild,p001,fading,ok,True,True,True,768,768,RGB,128,114143,27123,27123,configured_threshold,0,196,197,27123,562701,False,True,0.42224855776186343,118.0,True,9.182329879929704,118.0,True,0.0,0.0,True,
sd__syn__p001__fading__p00_generic__s2026__5391283da3,sd__syn__p001__fading__p00_generic__s2026__5391283da3,sd_inpaint_prompt_ablation_v1,p00_generic,False,synthetic_degradation,synthetic_degradation__p001_fading_moderate,p001__fading__moderate,p001__fading__moderate,p001,fading,ok,True,True,True,768,768,RGB,128,214610,84084,84084,configured_threshold,0,197,198,84084,505740,False,True,3.216046368634259,164.0,True,22.559599131027703,164.0,True,0.0,0.0,True,
sd__syn__p001__fading__p00_generic__s2026__5b04d72506,sd__syn__p001__fading__p00_generic__s2026__5b04d72506,sd_inpaint_prompt_ablation_v1,p00_generic,True,synthetic_degradation,synthetic_degradation__p001_fading_severe,p001__fading__severe,p001__fading__severe,p001,fading,ok,True,True,True,768,768,RGB,128,423238,204230,204230,configured_threshold,0,232,233,204230,385594,False,True,12.393165305808738,202.0,True,35.79193229855228,202.0,True,0.0,0.0,True,
sd__syn__p001__fading_discolouration__p00_generic__s2026__a413e1f3f3,sd__syn__p001__fading_discolouration__p00_generic__s2026__a413e1f3f3,sd_inpaint_prompt_ablation_v1,p00_generic,True,synthetic_degradation,synthetic_degradation__p001_fading_discolouration_moderate,p001__fading_discolouration__moderate,p001__fading_discolouration__moderate,p001,fading_discolouration,ok,True,True,True,768,768,RGB,128,251531,91121,91121,configured_threshold,0,199,200,91121,498703,False,True,2.749306007667824,161.0,True,17.79619041347951,161.0,True,0.0,0.0,True,
sd__syn__p001__partial_transparency__p00_generic__s2026__7bd357eb99,sd__syn__p001__partial_transparency__p00_generic__s2026__7bd357eb99,sd_inpaint_prompt_ablation_v1,p00_generic,False,synthetic_degradation,synthetic_degradation__p001_partial_transparency_mild,p001__partial_transparency__mild,p001__partial_transparency__mild,p001,partial_transparency,ok,True,True,True,768,768,RGB,128,120518,31896,31896,configured_threshold,0,253,254,31896,557928,False,True,0.2874654134114583,41.0,True,5.315838976674191,41.0,True,0.0,0.0,True,
sd__syn__p001__partial_transparency__p00_generic__s2026__fe72fca732,sd__syn__p001__partial_transparency__p00_generic__s2026__fe72fca732,sd_inpaint_prompt_ablation_v1,p00_generic,False,synthetic_degradation,synthetic_degradation__p001_partial_transparency_moderate,p001__partial_transparency__moderate,p001__partial_transparency__moderate,p001,partial_transparency,ok,True,True,True,768,768,RGB,128,256781,99854,99854,configured_threshold,0,222,223,99854,489970,False,True,3.44466710973669,170.0,True,20.34718021644935,170.0,True,0.0,0.0,True,
sd__syn__p001__partial_transparency__p00_generic__s2026__497616c134,sd__syn__p001__partial_transparency__p00_generic__s2026__497616c134,sd_inpaint_prompt_ablation_v1,p00_generic,True,synthetic_degradation,synthetic_degradation__p001_partial_transparency_severe,p001__partial_transparency__severe,p001__partial_transparency__severe,p001,partial_transparency,ok,True,True,True,768,768,RGB,128,475536,315211,315211,configured_threshold,0,251,252,315211,274613,False,True,15.10875560619213,164.0,True,28.271559896915612,164.0,True,0.0,0.0,True,
sd__syn__p001__water_stain__p00_generic__s2026__17505f94d8,sd__syn__p001__water_stain__p00_generic__s2026__17505f94d8,sd_inpaint_prompt_ablation_v1,p00_generic,False,synthetic_degradation,synthetic_degradation__p001_water_stain_mild,p001__water_stain__mild,p001__water_stain__mild,p001,water_stain,ok,True,True,True,768,768,RGB,128,58106,4554,4554,configured_threshold,0,137,138,4554,585270,False,True,0.07187793872974536,88.0,True,9.309471526862831,88.0,True,0.0,0.0,True,
sd__syn__p001__water_stain__p00_generic__s2026__7c032946d6,sd__syn__p001__water_stain__p00_generic__s2026__7c032946d6,sd_inpaint_prompt_ablation_v1,p00_generic,False,synthetic_degradation,synthetic_degradation__p001_water_stain_moderate,p001__water_stain__moderate,p001__water_stain__moderate,p001,water_stain,ok,True,True,True,768,768,RGB,128,126986,4540,4540,configured_threshold,0,131,132,4540,585284,False,True,0.045659383138020836,49.0,True,5.931938325991189,49.0,True,0.0,0.0,True,
sd__syn__p001__water_stain__p00_generic__s2026__b2f1f6ca8f,sd__syn__p001__water_stain__p00_generic__s2026__b2f1f6ca8f,sd_inpaint_prompt_ablation_v1,p00_generic,True,synthetic_degradation,synthetic_degradation__p001_water_stain_severe,p001__water_stain__severe,p001__water_stain__severe,p001,water_stain,ok,True,True,True,768,768,RGB,128,165414,2745,2745,configured_threshold,0,144,145,2745,587079,False,True,0.11643473307291667,126.0,True,25.018579234972677,126.0,True,0.0,0.0,True,
sd__syn__p001__water_stain_dirt__p00_generic__s2026__5448b850de,sd__syn__p001__water_stain_dirt__p00_generic__s2026__5448b850de,sd_inpaint_prompt_ablation_v1,p00_generic,True,synthetic_degradation,synthetic_degradation__p001_water_stain_dirt_moderate,p001__water_stain_dirt__moderate,p001__water_stain_dirt__moderate,p001,water_stain_dirt,ok,True,True,True,768,768,RGB,128,122052,50320,50320,configured_threshold,0,138,139,50320,539504,False,True,2.750339084201389,140.0,True,32.237996820349764,140.0,True,0.0,0.0,True,
sd__syn__p018__blur__p00_generic__s2026__f93770e206,sd__syn__p018__blur__p00_generic__s2026__f93770e206,sd_inpaint_prompt_ablation_v1,p00_generic,False,synthetic_degradation,synthetic_degradation__p018_blur_mild,p018__blur__mild,p018__blur__mild,p018,blur,ok,True,True,True,768,768,RGB,128,121965,34675,34675,configured_threshold,0,249,250,34675,555149,False,True,0.9779945656105324,188.0,True,16.63575102138909,188.0,True,0.0,0.0,True,
sd__syn__p018__blur__p00_generic__s2026__a96acf6ae4,sd__syn__p018__blur__p00_generic__s2026__a96acf6ae4,sd_inpaint_prompt_ablation_v1,p00_generic,False,synthetic_degradation,synthetic_degradation__p018_blur_moderate,p018__blur__moderate,p018__blur__moderate,p018,blur,ok,True,True,True,768,768,RGB,128,253407,110586,110586,configured_threshold,0,246,247,110586,479238,False,True,3.74196539984809,135.0,True,19.958231602553667,135.0,True,0.0,0.0,True,
sd__syn__p018__blur__p00_generic__s2026__b085f7301f,sd__syn__p018__blur__p00_generic__s2026__b085f7301f,sd_inpaint_prompt_ablation_v1,p00_generic,True,synthetic_degradation,synthetic_degradation__p018_blur_severe,p018__blur__severe,p018__blur__severe,p018,blur,ok,True,True,True,768,768,RGB,128,365187,208524,208524,configured_threshold,0,235,236,208524,381300,False,True,8.555006239149305,136.0,True,24.19840402064031,136.0,True,0.0,0.0,True,
sd__syn__p018__blur_fading__p00_generic__s2026__5a0f3c894a,sd__syn__p018__blur_fading__p00_generic__s2026__5a0f3c894a,sd_inpaint_prompt_ablation_v1,p00_generic,True,synthetic_degradation,synthetic_degradation__p018_blur_fading_moderate,p018__blur_fading__moderate,p018__blur_fading__moderate,p018,blur_fading,ok,True,True,True,768,768,RGB,128,228558,80607,80607,configured_threshold,0,250,251,80607,509217,False,True,2.468805948893229,141.0,True,18.06494473184711,141.0,True,0.0,0.0,True,
sd__syn__p018__dirt_dust__p00_generic__s2026__109474fd48,sd__syn__p018__dirt_dust__p00_generic__s2026__109474fd48,sd_inpaint_prompt_ablation_v1,p00_generic,False,synthetic_degradation,synthetic_degradation__p018_dirt_dust_mild,p018__dirt_dust__mild,p018__dirt_dust__mild,p018,dirt_dust,ok,True,True,True,768,768,RGB,128,59900,1309,1309,configured_threshold,0,254,112,1309,588515,False,True,0.1255176685474537,212.0,True,56.5571683218742,212.0,True,0.0,0.0,True,
sd__syn__p018__dirt_dust__p00_generic__s2026__eff8fd9dfc,sd__syn__p018__dirt_dust__p00_generic__s2026__eff8fd9dfc,sd_inpaint_prompt_ablation_v1,p00_generic,False,synthetic_degradation,synthetic_degradation__p018_dirt_dust_moderate,p018__dirt_dust__moderate,p018__dirt_dust__moderate,p018,dirt_dust,ok,True,True,True,768,768,RGB,128,88031,4655,4655,configured_threshold,0,255,179,4655,585169,False,True,0.41122493037471064,205.0,True,52.10533476548514,205.0,True,0.0,0.0,True,
sd__syn__p018__dirt_dust__p00_generic__s2026__9a05728b90,sd__syn__p018__dirt_dust__p00_generic__s2026__9a05728b90,sd_inpaint_prompt_ablation_v1,p00_generic,True,synthetic_degradation,synthetic_degradation__p018_dirt_dust_severe,p018__dirt_dust__severe,p018__dirt_dust__severe,p018,dirt_dust,ok,True,True,True,768,768,RGB,128,214667,11404,11404,configured_threshold,0,255,175,11404,578420,False,True,0.9291557029441551,203.0,True,48.056676020109904,203.0,True,0.0,0.0,True,
sd__syn__p018__discolouration__p00_generic__s2026__e7e25905d5,sd__syn__p018__discolouration__p00_generic__s2026__e7e25905d5,sd_inpaint_prompt_ablation_v1,p00_generic,False,synthetic_degradation,synthetic_degradation__p018_discolouration_mild,p018__discolouration__mild,p018__discolouration__mild,p018,discolouration,ok,True,True,True,768,768,RGB,128,80668,26902,26902,configured_threshold,0,240,241,26902,562922,False,True,0.7611553050853588,156.0,True,16.688263573959805,156.0,True,0.0,0.0,True,
sd__syn__p018__discolouration__p00_generic__s2026__534382c36b,sd__syn__p018__discolouration__p00_generic__s2026__534382c36b,sd_inpaint_prompt_ablation_v1,p00_generic,False,synthetic_degradation,synthetic_degradation__p018_discolouration_moderate,p018__discolouration__moderate,p018__discolouration__moderate,p018,discolouration,ok,True,True,True,768,768,RGB,128,222330,82254,82254,configured_threshold,0,199,200,82254,507570,False,True,2.9293450249565973,168.0,True,21.005641063048607,168.0,True,0.0,0.0,True,
sd__syn__p018__discolouration__p00_generic__s2026__70c44939b6,sd__syn__p018__discolouration__p00_generic__s2026__70c44939b6,sd_inpaint_prompt_ablation_v1,p00_generic,True,synthetic_degradation,synthetic_degradation__p018_discolouration_severe,p018__discolouration__severe,p018__discolouration__severe,p018,discolouration,ok,True,True,True,768,768,RGB,128,335844,172360,172360,configured_threshold,0,230,231,172360,417464,False,True,7.7221029776114,188.0,True,26.42539839096465,188.0,True,0.0,0.0,True,
sd__syn__p018__fading__p00_generic__s2026__2e8b7b3119,sd__syn__p018__fading__p00_generic__s2026__2e8b7b3119,sd_inpaint_prompt_ablation_v1,p00_generic,False,synthetic_degradation,synthetic_degradation__p018_fading_mild,p018__fading__mild,p018__fading__mild,p018,fading,ok,True,True,True,768,768,RGB,128,93480,17244,17244,configured_threshold,0,229,230,17244,572580,False,True,0.4483405219184028,130.0,True,15.335305033634887,130.0,True,0.0,0.0,True,
sd__syn__p018__fading__p00_generic__s2026__1da6f0b4dc,sd__syn__p018__fading__p00_generic__s2026__1da6f0b4dc,sd_inpaint_prompt_ablation_v1,p00_generic,False,synthetic_degradation,synthetic_degradation__p018_fading_moderate,p018__fading__moderate,p018__fading__moderate,p018,fading,ok,True,True,True,768,768,RGB,128,220514,95932,95932,configured_threshold,0,222,223,95932,493892,False,True,3.12258063422309,153.0,True,19.198734520285203,153.0,True,0.0,0.0,True,
sd__syn__p018__fading__p00_generic__s2026__e3dd126e89,sd__syn__p018__fading__p00_generic__s2026__e3dd126e89,sd_inpaint_prompt_ablation_v1,p00_generic,True,synthetic_degradation,synthetic_degradation__p018_fading_severe,p018__fading__severe,p018__fading__severe,p018,fading,ok,True,True,True,768,768,RGB,128,361965,211340,211340,configured_threshold,0,231,232,211340,378484,False,True,8.670837967484086,141.0,True,24.19924450332797,141.0,True,0.0,0.0,True,
sd__syn__p018__fading_discolouration__p00_generic__s2026__1dd331488d,sd__syn__p018__fading_discolouration__p00_generic__s2026__1dd331488d,sd_inpaint_prompt_ablation_v1,p00_generic,True,synthetic_degradation,synthetic_degradation__p018_fading_discolouration_moderate,p018__fading_discolouration__moderate,p018__fading_discolouration__moderate,p018,fading_discolouration,ok,True,True,True,768,768,RGB,128,218386,57141,57141,configured_threshold,0,250,251,57141,532683,False,True,1.2929823133680556,142.0,True,13.346493761047235,142.0,True,0.0,0.0,True,
sd__syn__p018__partial_transparency__p00_generic__s2026__3458ece5b7,sd__syn__p018__partial_transparency__p00_generic__s2026__3458ece5b7,sd_inpaint_prompt_ablation_v1,p00_generic,False,synthetic_degradation,synthetic_degradation__p018_partial_transparency_mild,p018__partial_transparency__mild,p018__partial_transparency__mild,p018,partial_transparency,ok,True,True,True,768,768,RGB,128,108510,23341,23341,configured_threshold,0,188,189,23341,566483,False,True,0.5241981788917824,115.0,True,13.246419033746054,115.0,True,0.0,0.0,True,
sd__syn__p018__partial_transparency__p00_generic__s2026__a3a5d6fbfd,sd__syn__p018__partial_transparency__p00_generic__s2026__a3a5d6fbfd,sd_inpaint_prompt_ablation_v1,p00_generic,False,synthetic_degradation,synthetic_degradation__p018_partial_transparency_moderate,p018__partial_transparency__moderate,p018__partial_transparency__moderate,p018,partial_transparency,ok,True,True,True,768,768,RGB,128,235934,67754,67754,configured_threshold,0,221,222,67754,522070,False,True,2.2196084481698497,125.0,True,19.322524623392468,125.0,True,0.0,0.0,True,
sd__syn__p018__partial_transparency__p00_generic__s2026__bbfdc4c0e5,sd__syn__p018__partial_transparency__p00_generic__s2026__bbfdc4c0e5,sd_inpaint_prompt_ablation_v1,p00_generic,True,synthetic_degradation,synthetic_degradation__p018_partial_transparency_severe,p018__partial_transparency__severe,p018__partial_transparency__severe,p018,partial_transparency,ok,True,True,True,768,768,RGB,128,317906,169410,169410,configured_threshold,0,247,248,169410,420414,False,True,7.463766027379919,128.0,True,25.986118489660193,128.0,True,0.0,0.0,True,
sd__syn__p018__water_stain__p00_generic__s2026__9f4e9af8f1,sd__syn__p018__water_stain__p00_generic__s2026__9f4e9af8f1,sd_inpaint_prompt_ablation_v1,p00_generic,False,synthetic_degradation,synthetic_degradation__p018_water_stain_mild,p018__water_stain__mild,p018__water_stain__mild,p018,water_stain,ok,True,True,True,768,768,RGB,128,52980,39028,39028,configured_threshold,0,146,147,39028,550796,False,True,0.7985529016565394,125.0,True,12.068403880974342,125.0,True,0.0,0.0,True,
sd__syn__p018__water_stain__p00_generic__s2026__cea76ca2b3,sd__syn__p018__water_stain__p00_generic__s2026__cea76ca2b3,sd_inpaint_prompt_ablation_v1,p00_generic,False,synthetic_degradation,synthetic_degradation__p018_water_stain_moderate,p018__water_stain__moderate,p018__water_stain__moderate,p018,water_stain,ok,True,True,True,768,768,RGB,128,104137,6104,6104,configured_threshold,0,155,156,6104,583720,False,True,0.11191813151041667,123.0,True,10.814547837483618,123.0,True,0.0,0.0,True,
sd__syn__p018__water_stain__p00_generic__s2026__ac4f0af5de,sd__syn__p018__water_stain__p00_generic__s2026__ac4f0af5de,sd_inpaint_prompt_ablation_v1,p00_generic,True,synthetic_degradation,synthetic_degradation__p018_water_stain_severe,p018__water_stain__severe,p018__water_stain__severe,p018,water_stain,ok,True,True,True,768,768,RGB,128,130285,19426,19426,configured_threshold,0,138,139,19426,570398,False,True,0.25611312301070605,76.0,True,7.776262054291499,76.0,True,0.0,0.0,True,
sd__syn__p018__water_stain_dirt__p00_generic__s2026__377f2ebc30,sd__syn__p018__water_stain_dirt__p00_generic__s2026__377f2ebc30,sd_inpaint_prompt_ablation_v1,p00_generic,True,synthetic_degradation,synthetic_degradation__p018_water_stain_dirt_moderate,p018__water_stain_dirt__moderate,p018__water_stain_dirt__moderate,p018,water_stain_dirt,ok,True,True,True,768,768,RGB,128,78906,27569,27569,configured_threshold,0,161,162,27569,562255,False,True,0.6851495813440394,111.0,True,14.658408599030311,111.0,True,0.0,0.0,True,
sd__syn__p026__blur__p00_generic__s2026__a3437785f3,sd__syn__p026__blur__p00_generic__s2026__a3437785f3,sd_inpaint_prompt_ablation_v1,p00_generic,False,synthetic_degradation,synthetic_degradation__p026_blur_mild,p026__blur__mild,p026__blur__mild,p026,blur,ok,True,True,True,768,768,RGB,128,104042,18800,18800,configured_threshold,0,186,187,18800,571024,False,True,0.4991958053023727,100.0,True,15.661578014184396,100.0,True,0.0,0.0,True,
sd__syn__p026__blur__p00_generic__s2026__88b2266083,sd__syn__p026__blur__p00_generic__s2026__88b2266083,sd_inpaint_prompt_ablation_v1,p00_generic,False,synthetic_degradation,synthetic_degradation__p026_blur_moderate,p026__blur__moderate,p026__blur__moderate,p026,blur,ok,True,True,True,768,768,RGB,128,209856,94256,94256,configured_threshold,0,245,246,94256,495568,False,True,3.038967556423611,128.0,True,19.016890171447972,128.0,True,0.0,0.0,True,
sd__syn__p026__blur__p00_generic__s2026__d30f978c46,sd__syn__p026__blur__p00_generic__s2026__d30f978c46,sd_inpaint_prompt_ablation_v1,p00_generic,True,synthetic_degradation,synthetic_degradation__p026_blur_severe,p026__blur__severe,p026__blur__severe,p026,blur,ok,True,True,True,768,768,RGB,128,354149,161822,161822,configured_threshold,0,204,205,161822,428002,False,True,5.336187292028357,163.0,True,19.449835827843764,163.0,True,0.0,0.0,True,
sd__syn__p026__blur_fading__p00_generic__s2026__b3d31c4e85,sd__syn__p026__blur_fading__p00_generic__s2026__b3d31c4e85,sd_inpaint_prompt_ablation_v1,p00_generic,True,synthetic_degradation,synthetic_degradation__p026_blur_fading_moderate,p026__blur_fading__moderate,p026__blur_fading__moderate,p026,blur_fading,ok,True,True,True,768,768,RGB,128,202513,67982,67982,configured_threshold,0,248,249,67982,521842,False,True,1.6584653501157407,152.0,True,14.389142223922018,152.0,True,0.0,0.0,True,
sd__syn__p026__dirt_dust__p00_generic__s2026__61df8ef5c8,sd__syn__p026__dirt_dust__p00_generic__s2026__61df8ef5c8,sd_inpaint_prompt_ablation_v1,p00_generic,False,synthetic_degradation,synthetic_degradation__p026_dirt_dust_mild,p026__dirt_dust__mild,p026__dirt_dust__mild,p026,dirt_dust,ok,True,True,True,768,768,RGB,128,62264,1076,1076,configured_threshold,0,253,153,1076,588748,False,True,0.05325939037181713,172.0,True,29.194857496902106,172.0,True,0.0,0.0,True,
sd__syn__p026__dirt_dust__p00_generic__s2026__510cb7fde0,sd__syn__p026__dirt_dust__p00_generic__s2026__510cb7fde0,sd_inpaint_prompt_ablation_v1,p00_generic,False,synthetic_degradation,synthetic_degradation__p026_dirt_dust_moderate,p026__dirt_dust__moderate,p026__dirt_dust__moderate,p026,dirt_dust,ok,True,True,True,768,768,RGB,128,132263,3983,3983,configured_threshold,0,254,170,3983,585841,False,True,0.2563239203559028,189.0,True,37.95782073813708,189.0,True,0.0,0.0,True,
sd__syn__p026__dirt_dust__p00_generic__s2026__2686f762cd,sd__syn__p026__dirt_dust__p00_generic__s2026__2686f762cd,sd_inpaint_prompt_ablation_v1,p00_generic,True,synthetic_degradation,synthetic_degradation__p026_dirt_dust_severe,p026__dirt_dust__severe,p026__dirt_dust__severe,p026,dirt_dust,ok,True,True,True,768,768,RGB,128,181234,12702,12702,configured_threshold,0,254,210,12702,577122,False,True,0.6333708586516203,154.0,True,29.41090641893665,154.0,True,0.0,0.0,True,
sd__syn__p026__discolouration__p00_generic__s2026__84d7b6cacd,sd__syn__p026__discolouration__p00_generic__s2026__84d7b6cacd,sd_inpaint_prompt_ablation_v1,p00_generic,True,synthetic_degradation,synthetic_degradation__p026_discolouration_mild,p026__discolouration__mild,p026__discolouration__mild,p026,discolouration,ok,True,True,True,768,768,RGB,128,98442,24892,24892,configured_threshold,0,235,236,24892,564932,False,True,0.504690099645544,112.0,True,11.958795329155285,112.0,True,0.0,0.0,True,
sd__syn__p026__discolouration__p00_generic__s2026__8e7f4b777b,sd__syn__p026__discolouration__p00_generic__s2026__8e7f4b777b,sd_inpaint_prompt_ablation_v1,p00_generic,False,synthetic_degradation,synthetic_degradation__p026_discolouration_moderate,p026__discolouration__moderate,p026__discolouration__moderate,p026,discolouration,ok,True,True,True,768,768,RGB,128,286088,91911,91911,configured_threshold,0,238,239,91911,497913,False,True,3.0030794496889466,162.0,True,19.2717774078547,162.0,True,0.0,0.0,True,
sd__syn__p026__discolouration__p00_generic__s2026__854ec13cfd,sd__syn__p026__discolouration__p00_generic__s2026__854ec13cfd,sd_inpaint_prompt_ablation_v1,p00_generic,True,synthetic_degradation,synthetic_degradation__p026_discolouration_severe,p026__discolouration__severe,p026__discolouration__severe,p026,discolouration,ok,True,True,True,768,768,RGB,128,327158,162585,162585,configured_threshold,0,231,232,162585,427239,False,True,5.506723474573206,199.0,True,19.977228321595884,199.0,True,0.0,0.0,True,
sd__syn__p026__fading__p00_generic__s2026__6aa13598ac,sd__syn__p026__fading__p00_generic__s2026__6aa13598ac,sd_inpaint_prompt_ablation_v1,p00_generic,False,synthetic_degradation,synthetic_degradation__p026_fading_mild,p026__fading__mild,p026__fading__mild,p026,fading,ok,True,True,True,768,768,RGB,128,73214,15444,15444,configured_threshold,0,228,229,15444,574380,False,True,0.2260414406105324,97.0,True,8.632780799447467,97.0,True,0.0,0.0,True,
