validation_stage,check_id,check_description,severity,expected,observed,passed,details
batch_11_report_assembly,report_section_content_contract,Every report retains all fifteen approved non-empty sections in exact order.,blocking,"{""hint_places2"": [""executive-summary"", ""method-identity"", ""coverage-applicability"", ""overall-quality"", ""damage-and-experiments"", ""texture-colour-seam"", ""semantic-structural"", ""uncertainty-prompt-stability"", ""representative-successes-failures"", ""difference-explanation-maps"", ""failure-taxonomy-flags"", ""compute-scalability"", ""decision-support"", ""limitations"", ""reproducibility-provenance""], ""lama"": [""executive-summary"", ""method-identity"", ""coverage-applicability"", ""overall-quality"", ""damage-and-experiments"", ""texture-colour-seam"", ""semantic-structural"", ""uncertainty-prompt-stability"", ""representative-successes-failures"", ""difference-explanation-maps"", ""failure-taxonomy-flags"", ""compute-scalability"", ""decision-support"", ""limitations"", ""reproducibility-provenance""], ""opencv_telea"": [""executive-summary"", ""method-identity"", ""coverage-applicability"", ""overall-quality"", ""damage-and-experiments"", ""texture-colour-seam"", ""semantic-structural"", ""uncertainty-prompt-stability"", ""representative-successes-failures"", ""difference-explanation-maps"", ""failure-taxonomy-flags"", ""compute-scalability"", ""decision-support"", ""limitations"", ""reproducibility-provenance""], ""sdxl_inpainting"": [""executive-summary"", ""method-identity"", ""coverage-applicability"", ""overall-quality"", ""damage-and-experiments"", ""texture-colour-seam"", ""semantic-structural"", ""uncertainty-prompt-stability"", ""representative-successes-failures"", ""difference-explanation-maps"", ""failure-taxonomy-flags"", ""compute-scalability"", ""decision-support"", ""limitations"", ""reproducibility-provenance""], ""stable_diffusion_inpainting"": [""executive-summary"", ""method-identity"", ""coverage-applicability"", ""overall-quality"", ""damage-and-experiments"", ""texture-colour-seam"", ""semantic-structural"", ""uncertainty-prompt-stability"", ""representative-successes-failures"", ""difference-explanation-maps"", ""failure-taxonomy-flags"", ""compute-scalability"", ""decision-support"", ""limitations"", ""reproducibility-provenance""]}","{""hint_places2"": [""executive-summary"", ""method-identity"", ""coverage-applicability"", ""overall-quality"", ""damage-and-experiments"", ""texture-colour-seam"", ""semantic-structural"", ""uncertainty-prompt-stability"", ""representative-successes-failures"", ""difference-explanation-maps"", ""failure-taxonomy-flags"", ""compute-scalability"", ""decision-support"", ""limitations"", ""reproducibility-provenance""], ""lama"": [""executive-summary"", ""method-identity"", ""coverage-applicability"", ""overall-quality"", ""damage-and-experiments"", ""texture-colour-seam"", ""semantic-structural"", ""uncertainty-prompt-stability"", ""representative-successes-failures"", ""difference-explanation-maps"", ""failure-taxonomy-flags"", ""compute-scalability"", ""decision-support"", ""limitations"", ""reproducibility-provenance""], ""opencv_telea"": [""executive-summary"", ""method-identity"", ""coverage-applicability"", ""overall-quality"", ""damage-and-experiments"", ""texture-colour-seam"", ""semantic-structural"", ""uncertainty-prompt-stability"", ""representative-successes-failures"", ""difference-explanation-maps"", ""failure-taxonomy-flags"", ""compute-scalability"", ""decision-support"", ""limitations"", ""reproducibility-provenance""], ""sdxl_inpainting"": [""executive-summary"", ""method-identity"", ""coverage-applicability"", ""overall-quality"", ""damage-and-experiments"", ""texture-colour-seam"", ""semantic-structural"", ""uncertainty-prompt-stability"", ""representative-successes-failures"", ""difference-explanation-maps"", ""failure-taxonomy-flags"", ""compute-scalability"", ""decision-support"", ""limitations"", ""reproducibility-provenance""], ""stable_diffusion_inpainting"": [""executive-summary"", ""method-identity"", ""coverage-applicability"", ""overall-quality"", ""damage-and-experiments"", ""texture-colour-seam"", ""semantic-structural"", ""uncertainty-prompt-stability"", ""representative-successes-failures"", ""difference-explanation-maps"", ""failure-taxonomy-flags"", ""compute-scalability"", ""decision-support"", ""limitations"", ""reproducibility-provenance""]}",True,
batch_11_report_assembly,report_asset_assignment_contract,"Every analytical figure, representative panel, and visual atlas is embedded exactly once.",blocking,"{""hint_places2"": 16, ""lama"": 16, ""opencv_telea"": 16, ""sdxl_inpainting"": 12, ""stable_diffusion_inpainting"": 19}","{""hint_places2"": 16, ""lama"": 16, ""opencv_telea"": 16, ""sdxl_inpainting"": 12, ""stable_diffusion_inpainting"": 19}",True,
batch_11_report_assembly,mock_traceability_ready,All 39 approved mock roles remain ready for final persisted-report traceability.,blocking,"{""rows"": 39, ""statuses"": [""preserved"", ""upgraded_additively"", ""approved_deviation""]}","{""implementation_statuses"": [""preserved""], ""rows"": 39}",True,
batch_11_report_assembly,batch_11_has_no_persistence,In-memory report assembly creates no Notebook 31 output files.,blocking,0,0,True,
report_index,exact_columns,Persisted report-index contract: exact columns.,blocking,"[""report_id"", ""model_id"", ""display_name"", ""evaluation_status"", ""report_path"", ""report_sha256"", ""size_bytes"", ""section_count"", ""embedded_image_count"", ""embedded_tile_count"", ""analytical_view_count"", ""representative_panel_count"", ""visual_atlas_count"", ""representative_candidate_ids_json"", ""source_artifact_paths_json"", ""source_checksums_json"", ""upstream_run_ids_json"", ""mock_traceability_status"", ""self_contained"", ""generated_at_utc"", ""schema_version"", ""status"", ""issue""]","[""report_id"", ""model_id"", ""display_name"", ""evaluation_status"", ""report_path"", ""report_sha256"", ""size_bytes"", ""section_count"", ""embedded_image_count"", ""embedded_tile_count"", ""analytical_view_count"", ""representative_panel_count"", ""visual_atlas_count"", ""representative_candidate_ids_json"", ""source_artifact_paths_json"", ""source_checksums_json"", ""upstream_run_ids_json"", ""mock_traceability_status"", ""self_contained"", ""generated_at_utc"", ""schema_version"", ""status"", ""issue""]",True,
report_index,exact_model_rows,Persisted report-index contract: exact model rows.,blocking,"[""hint_places2"", ""lama"", ""opencv_telea"", ""sdxl_inpainting"", ""stable_diffusion_inpainting""]","[""hint_places2"", ""lama"", ""opencv_telea"", ""sdxl_inpainting"", ""stable_diffusion_inpainting""]",True,
report_index,unique_report_and_model_ids,Persisted report-index contract: unique report and model ids.,blocking,True,True,True,
report_index,schema_and_status,Persisted report-index contract: schema and status.,blocking,True,True,True,
report_index,per_model_density,Persisted report-index contract: per model density.,blocking,True,True,True,
report_index,evaluation_scope_labels,Persisted report-index contract: evaluation scope labels.,blocking,True,True,True,
report_index,canonical_report_filenames,Persisted report-index contract: canonical report filenames.,blocking,True,True,True,
rendered_report,opencv_telea_section_order,Persisted standalone model report: opencv telea section order.,blocking,"[""executive-summary"", ""method-identity"", ""coverage-applicability"", ""overall-quality"", ""damage-and-experiments"", ""texture-colour-seam"", ""semantic-structural"", ""uncertainty-prompt-stability"", ""representative-successes-failures"", ""difference-explanation-maps"", ""failure-taxonomy-flags"", ""compute-scalability"", ""decision-support"", ""limitations"", ""reproducibility-provenance""]","[""executive-summary"", ""method-identity"", ""coverage-applicability"", ""overall-quality"", ""damage-and-experiments"", ""texture-colour-seam"", ""semantic-structural"", ""uncertainty-prompt-stability"", ""representative-successes-failures"", ""difference-explanation-maps"", ""failure-taxonomy-flags"", ""compute-scalability"", ""decision-support"", ""limitations"", ""reproducibility-provenance""]",True,
rendered_report,opencv_telea_self_contained_images,Persisted standalone model report: opencv telea self contained images.,blocking,0,0,True,
rendered_report,opencv_telea_embedded_image_count,Persisted standalone model report: opencv telea embedded image count.,blocking,16,16,True,
rendered_report,opencv_telea_embedded_tile_count,Persisted standalone model report: opencv telea embedded tile count.,blocking,60,76,True,
rendered_report,opencv_telea_required_terms,Persisted standalone model report: opencv telea required terms.,blocking,[],[],True,
rendered_report,opencv_telea_prohibited_terms,Persisted standalone model report: opencv telea prohibited terms.,blocking,[],[],True,
rendered_report,opencv_telea_soft_size_limit,Persisted standalone model report: opencv telea soft size limit.,warning,<= 24 MiB,2.416,True,
rendered_report,opencv_telea_analytical_view_count,Persisted standalone model report: opencv telea analytical view count.,blocking,6,6,True,
rendered_report,opencv_telea_representative_panel_count,Persisted standalone model report: opencv telea representative panel count.,blocking,8,8,True,
rendered_report,opencv_telea_visual_atlas_count,Persisted standalone model report: opencv telea visual atlas count.,blocking,2,2,True,
rendered_report,lama_section_order,Persisted standalone model report: lama section order.,blocking,"[""executive-summary"", ""method-identity"", ""coverage-applicability"", ""overall-quality"", ""damage-and-experiments"", ""texture-colour-seam"", ""semantic-structural"", ""uncertainty-prompt-stability"", ""representative-successes-failures"", ""difference-explanation-maps"", ""failure-taxonomy-flags"", ""compute-scalability"", ""decision-support"", ""limitations"", ""reproducibility-provenance""]","[""executive-summary"", ""method-identity"", ""coverage-applicability"", ""overall-quality"", ""damage-and-experiments"", ""texture-colour-seam"", ""semantic-structural"", ""uncertainty-prompt-stability"", ""representative-successes-failures"", ""difference-explanation-maps"", ""failure-taxonomy-flags"", ""compute-scalability"", ""decision-support"", ""limitations"", ""reproducibility-provenance""]",True,
rendered_report,lama_self_contained_images,Persisted standalone model report: lama self contained images.,blocking,0,0,True,
rendered_report,lama_embedded_image_count,Persisted standalone model report: lama embedded image count.,blocking,16,16,True,
rendered_report,lama_embedded_tile_count,Persisted standalone model report: lama embedded tile count.,blocking,60,76,True,
rendered_report,lama_required_terms,Persisted standalone model report: lama required terms.,blocking,[],[],True,
rendered_report,lama_prohibited_terms,Persisted standalone model report: lama prohibited terms.,blocking,[],[],True,
rendered_report,lama_soft_size_limit,Persisted standalone model report: lama soft size limit.,warning,<= 24 MiB,2.512,True,
rendered_report,lama_analytical_view_count,Persisted standalone model report: lama analytical view count.,blocking,6,6,True,
rendered_report,lama_representative_panel_count,Persisted standalone model report: lama representative panel count.,blocking,8,8,True,
rendered_report,lama_visual_atlas_count,Persisted standalone model report: lama visual atlas count.,blocking,2,2,True,
rendered_report,hint_places2_section_order,Persisted standalone model report: hint places2 section order.,blocking,"[""executive-summary"", ""method-identity"", ""coverage-applicability"", ""overall-quality"", ""damage-and-experiments"", ""texture-colour-seam"", ""semantic-structural"", ""uncertainty-prompt-stability"", ""representative-successes-failures"", ""difference-explanation-maps"", ""failure-taxonomy-flags"", ""compute-scalability"", ""decision-support"", ""limitations"", ""reproducibility-provenance""]","[""executive-summary"", ""method-identity"", ""coverage-applicability"", ""overall-quality"", ""damage-and-experiments"", ""texture-colour-seam"", ""semantic-structural"", ""uncertainty-prompt-stability"", ""representative-successes-failures"", ""difference-explanation-maps"", ""failure-taxonomy-flags"", ""compute-scalability"", ""decision-support"", ""limitations"", ""reproducibility-provenance""]",True,
rendered_report,hint_places2_self_contained_images,Persisted standalone model report: hint places2 self contained images.,blocking,0,0,True,
rendered_report,hint_places2_embedded_image_count,Persisted standalone model report: hint places2 embedded image count.,blocking,16,16,True,
rendered_report,hint_places2_embedded_tile_count,Persisted standalone model report: hint places2 embedded tile count.,blocking,60,74,True,
rendered_report,hint_places2_required_terms,Persisted standalone model report: hint places2 required terms.,blocking,[],[],True,
rendered_report,hint_places2_prohibited_terms,Persisted standalone model report: hint places2 prohibited terms.,blocking,[],[],True,
rendered_report,hint_places2_soft_size_limit,Persisted standalone model report: hint places2 soft size limit.,warning,<= 24 MiB,2.371,True,
rendered_report,hint_places2_analytical_view_count,Persisted standalone model report: hint places2 analytical view count.,blocking,6,6,True,
rendered_report,hint_places2_representative_panel_count,Persisted standalone model report: hint places2 representative panel count.,blocking,8,8,True,
rendered_report,hint_places2_visual_atlas_count,Persisted standalone model report: hint places2 visual atlas count.,blocking,2,2,True,
rendered_report,stable_diffusion_inpainting_section_order,Persisted standalone model report: stable diffusion inpainting section order.,blocking,"[""executive-summary"", ""method-identity"", ""coverage-applicability"", ""overall-quality"", ""damage-and-experiments"", ""texture-colour-seam"", ""semantic-structural"", ""uncertainty-prompt-stability"", ""representative-successes-failures"", ""difference-explanation-maps"", ""failure-taxonomy-flags"", ""compute-scalability"", ""decision-support"", ""limitations"", ""reproducibility-provenance""]","[""executive-summary"", ""method-identity"", ""coverage-applicability"", ""overall-quality"", ""damage-and-experiments"", ""texture-colour-seam"", ""semantic-structural"", ""uncertainty-prompt-stability"", ""representative-successes-failures"", ""difference-explanation-maps"", ""failure-taxonomy-flags"", ""compute-scalability"", ""decision-support"", ""limitations"", ""reproducibility-provenance""]",True,
rendered_report,stable_diffusion_inpainting_self_contained_images,Persisted standalone model report: stable diffusion inpainting self contained images.,blocking,0,0,True,
rendered_report,stable_diffusion_inpainting_embedded_image_count,Persisted standalone model report: stable diffusion inpainting embedded image count.,blocking,19,19,True,
rendered_report,stable_diffusion_inpainting_embedded_tile_count,Persisted standalone model report: stable diffusion inpainting embedded tile count.,blocking,72,92,True,
rendered_report,stable_diffusion_inpainting_required_terms,Persisted standalone model report: stable diffusion inpainting required terms.,blocking,[],[],True,
rendered_report,stable_diffusion_inpainting_prohibited_terms,Persisted standalone model report: stable diffusion inpainting prohibited terms.,blocking,[],[],True,
rendered_report,stable_diffusion_inpainting_soft_size_limit,Persisted standalone model report: stable diffusion inpainting soft size limit.,warning,<= 24 MiB,3.144,True,
rendered_report,stable_diffusion_inpainting_analytical_view_count,Persisted standalone model report: stable diffusion inpainting analytical view count.,blocking,7,7,True,
rendered_report,stable_diffusion_inpainting_representative_panel_count,Persisted standalone model report: stable diffusion inpainting representative panel count.,blocking,10,10,True,
rendered_report,stable_diffusion_inpainting_visual_atlas_count,Persisted standalone model report: stable diffusion inpainting visual atlas count.,blocking,2,2,True,
rendered_report,sdxl_inpainting_section_order,Persisted standalone model report: sdxl inpainting section order.,blocking,"[""executive-summary"", ""method-identity"", ""coverage-applicability"", ""overall-quality"", ""damage-and-experiments"", ""texture-colour-seam"", ""semantic-structural"", ""uncertainty-prompt-stability"", ""representative-successes-failures"", ""difference-explanation-maps"", ""failure-taxonomy-flags"", ""compute-scalability"", ""decision-support"", ""limitations"", ""reproducibility-provenance""]","[""executive-summary"", ""method-identity"", ""coverage-applicability"", ""overall-quality"", ""damage-and-experiments"", ""texture-colour-seam"", ""semantic-structural"", ""uncertainty-prompt-stability"", ""representative-successes-failures"", ""difference-explanation-maps"", ""failure-taxonomy-flags"", ""compute-scalability"", ""decision-support"", ""limitations"", ""reproducibility-provenance""]",True,
rendered_report,sdxl_inpainting_self_contained_images,Persisted standalone model report: sdxl inpainting self contained images.,blocking,0,0,True,
rendered_report,sdxl_inpainting_embedded_image_count,Persisted standalone model report: sdxl inpainting embedded image count.,blocking,12,12,True,
rendered_report,sdxl_inpainting_embedded_tile_count,Persisted standalone model report: sdxl inpainting embedded tile count.,blocking,44,56,True,
rendered_report,sdxl_inpainting_required_terms,Persisted standalone model report: sdxl inpainting required terms.,blocking,[],[],True,
rendered_report,sdxl_inpainting_prohibited_terms,Persisted standalone model report: sdxl inpainting prohibited terms.,blocking,[],[],True,
rendered_report,sdxl_inpainting_soft_size_limit,Persisted standalone model report: sdxl inpainting soft size limit.,warning,<= 24 MiB,1.919,True,
rendered_report,sdxl_inpainting_analytical_view_count,Persisted standalone model report: sdxl inpainting analytical view count.,blocking,4,4,True,
rendered_report,sdxl_inpainting_representative_panel_count,Persisted standalone model report: sdxl inpainting representative panel count.,blocking,6,6,True,
rendered_report,sdxl_inpainting_visual_atlas_count,Persisted standalone model report: sdxl inpainting visual atlas count.,blocking,2,2,True,
batch_12_report_persistence,report_html_roundtrip,Every persisted HTML report exactly matches its validated in-memory document.,blocking,[],[],True,
batch_12_report_persistence,reloaded_report_index_contract,The reloaded five-row report index retains its complete canonical schema and density.,blocking,"{""blocking_failures"": 0, ""rows"": 5}","{""blocking_failures"": 0, ""rows"": 5}",True,
batch_12_report_persistence,primary_persisted_file_set,The five reports and report index are the exact six primary persisted files at this stage.,blocking,"[""outputs/31_model_report_generation/data/report_index.csv"", ""outputs/31_model_report_generation/reports/hint_places2.html"", ""outputs/31_model_report_generation/reports/lama.html"", ""outputs/31_model_report_generation/reports/opencv_telea.html"", ""outputs/31_model_report_generation/reports/sdxl_inpainting.html"", ""outputs/31_model_report_generation/reports/stable_diffusion_inpainting.html""]","[""outputs/31_model_report_generation/data/report_index.csv"", ""outputs/31_model_report_generation/reports/hint_places2.html"", ""outputs/31_model_report_generation/reports/lama.html"", ""outputs/31_model_report_generation/reports/opencv_telea.html"", ""outputs/31_model_report_generation/reports/sdxl_inpainting.html"", ""outputs/31_model_report_generation/reports/stable_diffusion_inpainting.html""]",True,
batch_12_report_persistence,report_persistence_temporary_files,Report persistence leaves no temporary or partially written files.,blocking,[],[],True,
batch_12_final_traceability,roadmap_responsibility_completion,Every Notebook 31 roadmap responsibility has explicit passing evidence.,blocking,0,0,True,"{""failures"": []}"
batch_12_final_traceability,mock_traceability_final_contract,All 39 approved mock roles remain represented without an unexplained structural deviation.,blocking,"{""invalid_statuses"": 0, ""rows"": 39, ""unexplained_deviations"": 0}","{""invalid_statuses"": 0, ""rows"": 39, ""unexplained_deviations"": 0}",True,
batch_12_final_traceability,pre_manifest_validation_gate,"All scientific, report, portability, and traceability checks pass before manifest writing.",blocking,"{""blocking_failures"": 0, ""warning_failures"": 0}","{""blocking_failures"": 0, ""warning_failures"": 0}",True,
